CodefireISascammer,oc,Awesome!,eh,0.259246634493269
mientors,oc,testare1-testsson,ss,0.2843274589668105
newh,oc,The_UnKn@wn,eh,0.3352380952380952
rumpelforeskin,oc,Rednose!,ws,0.2612360817477097
tomarraj008,oc,l008com,ss,0.23963380281690141
goodstuffs100000,oc,goodstuffs100000,oc,0.22758620689655173
fr1zzer,oc,i,ss,0.4
saucey,oc,!Sack!,eh,0.3026896551724138
terryp001,oc,terryp001,oc,0.236
kathleens111,oc,n111ck,ss,0.23655737704918034
autumnpee,oc,a1n-kelemen,ss,0.27981981981981985
corporalchuck,oc,ccccc1cc,ss,0.26516814159292035
toolx.sx,oc,woot4moo,ss,0.29634984193888303
NikBim96,oc,N0MAD96,htt,0.2551111111111111
TubMaster,oc,testare1-testsson,ss,0.28297344446598177
mirvin,oc,+III+,mpgh,0.31770334928229665
sean tissle,oc,sss,ss,0.3015898251192369
farouq,oc,hq!af,mpgh,0.29670967741935483
anonymous9991,oc,anonymous9991,oc,0.23170731707317074
MeeLOs,oc,Awesome!,eh,0.3185581395348837
Yoyo2016,oc,Yoyo2016,oc,0.29411764705882354
Xbills,oc,globallinks1+,eh,0.30487975646879756
CyberOnline,oc,S!Lence,oc,0.27568929110105583
zumbray,oc,a1rez-marranzini,ss,0.28248092767775407
SKY.FACE,oc,!Sack!,eh,0.29248484848484846
TEAM-DX.COM,oc,m2tm,ss,0.27844444444444444
Vyndar,oc,Onay!,mpgh,0.306390243902439
ryanj211,oc,ryanj211,oc,0.23243243243243245
Opanon,oc,Onay!,mpgh,0.33214634146341465
nba87st,oc,nba87st,oc,0.228
datadot,oc,adwait1-g,ss,0.2996575342465753
Doe22,oc,d-22,ss,0.3
xepr0h,oc,pr,ss,0.3647692307692308
bitchgotraped,oc,FAA!bio Bagattoli,oc,0.2575974295974296
Surya,oc,Austin!,mpgh,0.30470967741935484
phill,oc,_SKE_H1ll,htt,0.31478048780487805
Ezekial Christ,oc,Ezekiel1z,htt,0.26333735410733233
tipaklong014,oc,tipaklong014,oc,0.22131147540983606
MAA(r)nd HAAaAAC/kAAar,oc,aaa,ss,0.38330223880597014
Olamide Lala Olufade,oc,lllllllllllll,ss,0.2760836770929286
Snow.Eskimo,oc,woot4moo,ss,0.2789438202247191
Fex13,oc,f0x13,htt,0.306
Kernelcop,oc,S!Lence,oc,0.28441021126760563
Dhirajsinh,oc,+III+,mpgh,0.27400379506641365
Akki,oc,!Sack!,eh,0.35058823529411764
lm4099,oc,lm4099,oc,0.28
shorty420,oc,pothead420anarchy,htt,0.2510091743119266
Danish Anwer,oc,d1ana,htt,0.2759016393442623
sss112233,oc,sss112233,oc,0.38
Rabbit Hax,oc,a1a,ss,0.28761290322580646
Cookie Steal,oc,Tele2k,ws,0.26835616438356164
BestOpenVPN,oc,Rednose!,ws,0.27306952154374836
firegirl,oc,+III+,mpgh,0.29085714285714287
HKhan,oc,H4wk-,htt,0.31857142857142856
vyrus101,oc,vyrus101,oc,0.23846153846153847
Greenmesh,oc,-Ege-,htt,0.29516129032258065
air,oc,a1rez-marranzini,ss,0.3617439703153989
kingeze,oc,a1n-kelemen,ss,0.2955488331892826
PRince CHaddha,oc,ccccc1cc,ss,0.2739192569297155
fxhelp,oc,_SKE_H1ll,htt,0.2918703902613677
kapila,oc,a3o-paiva,ss,0.3161818181818182
ar3t4,oc,a4,ss,0.33636363636363636
M4xc0de,oc,d,ss,0.425
spybusterx,oc,testare1-testsson,ss,0.27463046274053043
rajwin007,oc,t0rnado007,eh,0.252
Sachin R. Suthar,oc,Cr@sh,eh,0.2671124106562703
MegaMind,oc,-0mega-,htt,0.29012937433722163
Bedi,oc,a1-briedis,ss,0.32939024390243904
gara,oc,parad0x_,htt,0.3489655172413793
kristina,oc,+III+,mpgh,0.296
dachofan,oc,Onay!,mpgh,0.29177183600713014
shrawansingh,oc,N-1-S,htt,0.2694305435720449
Heena Brklyn,oc,a1n-kelemen,ss,0.2716977928692699
dante12,oc,Aligator12_,htt,0.27247899159663863
bitshacking666,oc,bitshacking666,oc,0.2193103448275862
azag,oc,a1n-zachar,ss,0.3462891986062718
pedropsb,oc,Rednose!,ws,0.28423071377072817
calson,oc,Onay!,mpgh,0.3042222222222222
gharibe007,oc,t0rnado007,eh,0.24301754385964913
spykid,oc,bl4ck-spid3rssssssad,oc,0.2962744270558584
dracohacker0,oc,a0,ss,0.306
Shubhankar Kahali,oc,aaaaaaaaaaaa,ss,0.28668691953823455
Tmt,oc,m4tt,htt,0.3769230769230769
moneymanchineman,oc,Onay!,mpgh,0.27153205128205127
Nell,oc,S!Lence,oc,0.3489655172413793
a2424699,oc,a2424699,oc,0.3
epraveenns,oc,Rednose!,ws,0.28891128212574413
alkalinedemax,oc,a1s-sallai,ss,0.27106079278947853
Doc Vaku,oc,ccccc1cc,ss,0.28471654373024236
hydra11,oc,andy2k11,ss,0.26666666666666666
coleslaw82,oc,d82k,ss,0.236
hackxl,oc,!Sack!,eh,0.3026896551724138
zSpoof.Com,oc,woot4moo,ss,0.2973122485781662
dotking,oc,a0ng-long,ss,0.28206335616438355
p1st0l3r0z,oc,i,ss,0.4
azeemkkc,oc,!Sack!,eh,0.28986404586404585
hTTp,oc,WHiTE_H4T,htt,0.3448648648648649
samisha29,oc,shivi29garg,htt,0.25573033707865167
onunkpa,oc,Onay!,mpgh,0.30367316341829087
Rajeev Ranjan Sharma,oc,aaa,ss,0.2983606557377049
ranjanbawa,oc,a1n-zachar,ss,0.2935718227560461
W00lfe,oc,00f,mpgh,0.32857142857142857
mrprofficient,oc,a1rd-pfeiffer,ss,0.26299399759903963
